Name,S-BERT_Similarity,Jaccard_Similarity,Combined_Score,ML_Prediction,ML_Probability,target,web_keyword_count,programming_lang_count,framework_count,database_count,has_web_exp,skills_keyword_count,experience_score,work_exp_length,skills_length
LK,0.3120516,0.01646090534979424,0.3329033832981753,0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1578.0,1713.0
ATK,0.18419833,0.03211009174311927,0.33289606327857446,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,919.0,1006.0
AUM,0.28884798,0.01927710843373494,0.33273229632032925,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4330.0,4690.0
AMH,0.29893118,0.017948717948717947,0.33206397756552086,0,0.0,0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,7189.0,8697.0
ALK,0.29893115,0.017948717948717947,0.3320639477631985,0,0.0,0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,7189.0,8697.0
RR,0.32206786,0.015105740181268883,0.33198679015715676,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3626.0,23.0
PT,0.32206786,0.015105740181268883,0.33198679015715676,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3626.0,23.0
ANO,0.29770473,0.018055555555555554,0.3317566147115495,0,0.0,0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,11358.0,88.0
AYR,0.36615604,0.00966183574879227,0.3316518847781103,0,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1181.0,109.0
CA,0.32648182,0.014492753623188406,0.3314707405325295,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,351.0,2326.0
AXK,0.32648182,0.014492753623188406,0.3314707405325295,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,351.0,2326.0
AOR,0.27943984,0.020224719101123594,0.3312837668885006,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,3387.0,3531.0
CMU,0.33893692,0.012903225806451613,0.33100974355974505,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1067.0,1161.0
ALH,0.32354265,0.014760147601476014,0.33081482112187743,0,0.0,0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,779.0,82.0
ALV,0.27907664,0.02018348623853211,0.33067536226653177,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,5864.0,6038.0
ANM,0.2854811,0.01937046004842615,0.330468951761001,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4174.0,99.0
TZ,0.30572522,0.016853932584269662,0.3301956760079673,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,5400.0,65.0
AKP,0.30387598,0.017069701280227598,0.330120454107545,0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,7238.0,83.0
EW,0.34676751,0.011811023622047244,0.3300606471816386,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3843.0,129.0
AQH,0.27761245,0.020172910662824207,0.3293277612165346,0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4787.0,5086.0
BTC,0.3498924,0.011299435028248588,0.329144194200214,0,0.0,0,8.0,5.0,4.0,2.0,1.0,4.0,4.0,6787.0,4598.0
BAN,0.36403096,0.009554140127388535,0.3290403363431335,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2475.0,281.0
AKN,0.33573663,0.013015184381778741,0.3290233179054136,0,0.0,0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,8336.0,12959.0
CKV,0.29934496,0.017391304347826087,0.32846596562344094,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1012.0,2261.0
FR,0.337721,0.012684989429175475,0.3284035047315392,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,8970.0,288.0
BEB,0.34329095,0.011976047904191617,0.32821087073423194,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1303.0,0.0
AOO,0.34351492,0.011904761904761904,0.327899379105795,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1637.0,35.0
ARF,0.26881605,0.02097902097902098,0.32740623782147893,0,0.0,0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,6190.0,228.0
CKW,0.31137305,0.015748031496062992,0.32725228038359816,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,4612.0,88.0
KW,0.30895373,0.016042780748663103,0.32724235682563985,0,0.0,0,3.0,3.0,0.0,1.0,0.0,3.0,10.0,971.0,1072.0
AA,0.35017717,0.01098901098901099,0.3271876620067345,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1351.0,0.0
AVF,0.4398769,0.0,0.32712322473526,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,266.0,0.0
ASM,0.28974497,0.018376722817764167,0.3271191275959541,0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,8263.0,264.0
BDW,0.34838098,0.011194029850746268,0.3270822502783875,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2205.0,128.0
BBT,0.31318137,0.015486725663716814,0.32696860464273303,0,0.0,0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,19377.0,99.0
BG,0.3010456,0.01694915254237288,0.32680470418121854,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2281.0,0.0
AXV,0.30500048,0.01639344262295082,0.3262963251989396,0,0.0,0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,17099.0,18256.0
CU,0.3079932,0.016025641025641024,0.32628590174210376,0,0.0,0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,10255.0,172.0
CV,0.3079932,0.016025641025641024,0.32628590174210376,0,0.0,0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,10255.0,172.0
OQ,0.3475661,0.0111731843575419,0.32622602488741526,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4229.0,164.0
CGG,0.3440129,0.011594202898550725,0.32612716968508737,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5015.0,5881.0
ABV,0.31289148,0.015348288075560802,0.3257337489333597,0,0.0,0,13.0,6.0,7.0,5.0,1.0,13.0,8.0,19183.0,19268.0
JI,0.24957709,0.02304147465437788,0.32532918515018605,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5334.0,231.0
BDC,0.32511353,0.013793103448275862,0.32531405202273667,0,0.0,0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,375.0,947.0
APH,0.30280703,0.016519823788546256,0.32528732592313825,0,0.0,0,2.0,1.0,1.0,2.0,1.0,0.0,4.0,15770.0,240.0
BNX,0.33932182,0.012048192771084338,0.32527354007743925,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPW,0.33932182,0.012048192771084338,0.32527354007743925,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SL,0.36199847,0.009259259259259259,0.3251802389268522,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,5364.0,272.0
ANK,0.26345158,0.02130681818181818,0.3250713673504916,0,0.0,0,2.0,1.0,1.0,2.0,1.0,0.0,5.0,12294.0,79.0
AJQ,0.35400653,0.01020408163265306,0.3249427485222719,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3305.0,110.0
ASR,0.2841735,0.018711018711018712,0.3246504812069594,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,5113.0,5157.0
ASP,0.2841735,0.018711018711018712,0.3246504812069594,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,5113.0,5157.0
AHX,0.31676418,0.014649190439475714,0.32413588099601,0,0.0,0,5.0,3.0,1.0,3.0,1.0,5.0,9.0,19147.0,21723.0
TY,0.3066535,0.015873015873015872,0.3240379162251003,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4968.0,113.0
PV,0.29757962,0.016971279373368148,0.32394953494594864,0,0.0,0,2.0,1.0,2.0,0.0,0.0,0.0,7.0,15343.0,41.0
AIE,0.25315282,0.022357723577235773,0.32358220457061515,0,0.0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5492.0,6712.0
ANW,0.30995044,0.015345268542199489,0.3231562544622689,0,0.0,0,2.0,0.0,1.0,2.0,1.0,0.0,6.0,4228.0,84.0
AII,0.30592766,0.015815085158150853,0.32299578239157833,0,0.0,0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2403.0,6371.0
ASD,0.30255008,0.016166281755196306,0.3225538388823802,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,4513.0,111.0
BGB,0.22998412,0.025,0.3222065770626068,0,0.0,0,5.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,348.0
APB,0.2871886,0.017973856209150325,0.3220370413431155,0,0.0,0,2.0,2.0,1.0,1.0,1.0,0.0,10.0,8167.0,147.0
ASB,0.26559633,0.020602218700475437,0.3219326972866965,0,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,4323.0,98.0
ALJ,0.31383622,0.014625228519195612,0.3214210800649479,0,0.0,0,3.0,2.0,0.0,1.0,1.0,0.0,4.0,4585.0,4950.0
OF,0.3007001,0.016216216216216217,0.3213005680651278,0,0.0,0,3.0,1.0,0.0,1.0,1.0,3.0,4.0,6105.0,6252.0
HZ,0.23365547,0.024390243902439025,0.3210680497128789,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,424.0,24.0
RO,0.34022313,0.011320754716981131,0.3208920541349447,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2388.0,121.0
BZM,0.1319111,0.03680981595092025,0.3208215575048163,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1782.0,1986.0
AP,0.29732874,0.01652892561983471,0.32059078950527287,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,894.0,1213.0
AT,0.29732874,0.01652892561983471,0.32059078950527287,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,894.0,1213.0
ATM,0.29705262,0.016544117647058824,0.3204586845986983,0,0.0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,542.0,6427.0
BWU,0.32603896,0.012987012987012988,0.32039508502204694,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,288.0,43.0
AND,0.29165903,0.017167381974248927,0.32019631363803225,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4024.0,185.0
LB,0.32416785,0.013157894736842105,0.3199821817247491,0,0.0,0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,3191.0,232.0
BZ,0.32043585,0.013605442176870748,0.3199163221988548,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2256.0,2380.0
CLD,0.31590456,0.014150943396226415,0.31985124237132523,0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,2376.0,0.0
CKE,0.25447887,0.021660649819494584,0.3197854366973849,0,0.0,0,1.0,2.0,0.0,1.0,0.0,0.0,7.0,2489.0,151.0
ASS,0.28756118,0.017595307917888565,0.3196731656090605,0,0.0,0,2.0,2.0,2.0,2.0,1.0,2.0,8.0,7279.0,7705.0
AES,0.33111402,0.012254901960784314,0.31960781064687993,0,0.0,0,10.0,5.0,5.0,2.0,1.0,3.0,1.0,4439.0,86.0
APP,0.28427464,0.017964071856287425,0.3194350753894109,0,0.0,0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,5714.0,93.0
JE,0.27139902,0.01953125,0.31937190890312195,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,2455.0
SM,0.33029824,0.012295081967213115,0.31918412124524354,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2776.0,0.0
OK,0.34304935,0.01073345259391771,0.3191784568677435,0,0.0,0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,6430.0,0.0
AMO,0.30313084,0.015594541910331383,0.3189992181157973,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4649.0,84.0
QM,0.3085814,0.014925373134328358,0.31898519894969996,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3767.0,417.0
ABT,0.33111402,0.012165450121654502,0.31897270258905824,0,0.0,0,10.0,5.0,5.0,2.0,1.0,3.0,1.0,4439.0,111.0
BUR,0.22240841,0.025466893039049237,0.31893751407216075,0,0.0,0,6.0,3.0,3.0,3.0,1.0,6.0,5.0,7391.0,9029.0
BBU,0.31318137,0.014317180616740088,0.31866483480919827,0,0.0,0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,19550.0,101.0
CJS,0.27418405,0.019083969465648856,0.3186166723265903,0,0.0,0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,3462.0,767.0
ARV,0.31256327,0.014373716632443531,0.3185290536596545,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1228.0,5258.0
CLY,0.31543463,0.014,0.3183711332321167,0,0.0,0,2.0,3.0,0.0,2.0,1.0,0.0,5.0,3319.0,3466.0
BWT,0.24619721,0.02247191011235955,0.3183478407980351,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,744.0,0.0
CKS,0.32486886,0.012834224598930482,0.31829337262214824,0,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,7204.0,121.0
ACH,0.28263152,0.01800327332242226,0.31828538281827823,0,0.0,0,9.0,4.0,5.0,3.0,1.0,9.0,2.0,5689.0,6752.0
LW,0.32423878,0.012903225806451613,0.3182356635216744,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,229.0,716.0
AJM,0.27308416,0.019148936170212766,0.3181220264384087,0,0.0,0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,342.0,12076.0
UR,0.34774995,0.009950248756218905,0.31770298217066484,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,5608.0,237.0
CNV,0.29262245,0.016648168701442843,0.3173471956485914,0,0.0,0,2.0,1.0,1.0,1.0,1.0,0.0,8.0,15783.0,101.0
AMY,0.29766625,0.015957446808510637,0.31682660440181165,0,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,5334.0,169.0
CKL,0.2964657,0.0160857908847185,0.31669446803609425,0,0.0,0,1.0,2.0,0.0,1.0,1.0,0.0,7.0,2219.0,116.0
JB,0.29350966,0.01643835616438356,0.3166286021226073,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2422.0,112.0
AUV,0.30626163,0.01485148514851485,0.31644446714089647,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1939.0,0.0
CFZ,0.35348046,0.00904977375565611,0.3162899651678439,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2286.0,80.0
AN,0.29989702,0.01557632398753894,0.31605939265352173,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3203.0,328.0
ASK,0.26526862,0.019801980198019802,0.3159661980253635,0,0.0,0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,6783.0,138.0
AYB,0.30500048,0.01486988847583643,0.3154790907544274,0,0.0,0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,17353.0,84.0
CNR,0.2522837,0.021321961620469083,0.31547293991549435,0,0.0,0,2.0,1.0,1.0,2.0,1.0,2.0,10.0,6351.0,6713.0
KT,0.3470745,0.009708737864077669,0.31540120869006927,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1973.0,0.0
AJG,0.29174846,0.01643192488262911,0.3150522927443187,0,0.0,0,4.0,5.0,0.0,2.0,1.0,0.0,5.0,6799.0,7098.0
AOU,0.30831695,0.014326647564469915,0.31450441189345113,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,268.0,1947.0
AMR,0.30831695,0.014326647564469915,0.31450441189345113,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,268.0,1947.0
AHN,0.30189896,0.015089163237311385,0.3143404109078997,0,0.0,0,12.0,6.0,6.0,1.0,1.0,12.0,2.0,9227.0,10848.0
ZC,0.30189896,0.015089163237311385,0.3143404109078997,0,0.0,0,12.0,6.0,6.0,1.0,1.0,12.0,2.0,9227.0,10848.0
WY,0.30189896,0.015089163237311385,0.3143404109078997,0,0.0,0,12.0,6.0,6.0,1.0,1.0,12.0,2.0,9227.0,10848.0
ATF,0.3615349,0.007751937984496124,0.3140753900819971,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,503.0,143.0
BZH,0.25104415,0.02127659574468085,0.3140735627488887,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,729.0,855.0
AQQ,0.309855,0.014044943820224719,0.3138410388753655,0,0.0,0,1.0,3.0,0.0,1.0,1.0,0.0,8.0,4266.0,276.0
AHR,0.309855,0.014044943820224719,0.3138410388753655,0,0.0,0,1.0,3.0,0.0,1.0,1.0,0.0,8.0,4266.0,276.0
BBI,0.32981148,0.011583011583011582,0.31370537755111927,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2203.0,202.0
RT,0.31590462,0.01327433628318584,0.3136273914733819,0,0.0,0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1002.0,251.0
CKN,0.3028343,0.014792899408284023,0.3130498556695746,0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3091.0,15323.0
ANY,0.30504864,0.014492753623188406,0.31284327576125875,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1711.0,250.0
AIU,0.26526862,0.01935483870967742,0.3127914934581326,0,0.0,0,0.0,1.0,0.0,3.0,1.0,0.0,5.0,6683.0,387.0
BZT,0.36319605,0.007352941176470588,0.3126861968461205,0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,1449.0,0.0
QE,0.28137606,0.01730103806228374,0.3122084047451976,0,0.0,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2051.0,143.0
BZF,0.35835558,0.007874015748031496,0.312179019882923,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,676.0,152.0
AKV,0.28641146,0.016666666666666666,0.3120806004603704,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,4494.0,4817.0
CMB,0.30201125,0.014736842105263158,0.311936533476177,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4702.0,107.0
LF,0.2641973,0.01935483870967742,0.31186040930209624,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6668.0,39.0
CLC,0.26895958,0.01876675603217158,0.31182390922036307,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2567.0,2792.0
CN,0.33684963,0.010452961672473868,0.31179883064708647,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,5385.0,0.0
AIO,0.26158062,0.019659239842726082,0.31174751663114264,0,0.0,0,5.0,4.0,1.0,2.0,1.0,0.0,3.0,5807.0,98.0
UC,0.30179352,0.014732965009208104,0.3117197613470243,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1431.0,111.0
BWB,0.27812055,0.01762114537444934,0.3116518086798916,0,0.0,0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1127.0,17187.0
AYD,0.31190056,0.01348314606741573,0.3116300429654925,0,0.0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3840.0,168.0
SD,0.27450162,0.018030513176144243,0.31141313197874,0,0.0,0,4.0,2.0,2.0,0.0,1.0,1.0,10.0,14728.0,413.0
JW,0.30849898,0.013856812933025405,0.311326776737429,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,4916.0,5366.0
UX,0.29696563,0.015267175572519083,0.31131678737756857,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5559.0,5852.0
AMG,0.23163787,0.02321083172147002,0.3109407439856742,0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4692.0,508.0
SB,0.3394941,0.01,0.31088109827041627,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2625.0,49.0
BCZ,0.3472199,0.00904977375565611,0.3108489551695224,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1015.0,221.0
APL,0.25791296,0.019886363636363636,0.31017255837267094,0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4764.0,5116.0
APM,0.30178452,0.014516129032258065,0.3101724177022134,0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,7036.0,7564.0
AZJ,0.37912053,0.005025125628140704,0.30999857714427775,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2005.0,217.0
BCK,0.31830996,0.012422360248447204,0.30966884553062246,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,470.0
SW,0.30973315,0.013468013468013467,0.30963891592089976,0,0.0,0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,2252.0,2472.0
AQM,0.28222227,0.016830294530154277,0.3096015575766396,0,0.0,0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,4881.0,4952.0
BVU,0.29541063,0.015209125475285171,0.309553185773893,0,0.0,0,7.0,6.0,1.0,3.0,1.0,5.0,10.0,11492.0,13666.0
ASJ,0.26568195,0.01884057971014493,0.309499476854352,0,0.0,0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,4780.0,5012.0
KV,0.28305745,0.016666666666666666,0.3091656502087911,0,0.0,0,3.0,6.0,0.0,1.0,0.0,0.0,2.0,747.0,35.0
BYB,0.24401793,0.0213903743315508,0.30877493956191016,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1060.0,749.0
MC,0.29979593,0.014553014553014554,0.3087060384219996,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,2146.0,151.0
CJW,0.26181197,0.019169329073482427,0.3084702264386625,0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,2901.0,98.0
PH,0.316165,0.0125,0.3083558928966522,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4389.0,5155.0
MN,0.2844658,0.016366612111292964,0.30825924424610046,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,9421.0,0.0
AIF,0.2837808,0.01639344262295082,0.3078544245880158,0,0.0,0,4.0,4.0,0.0,3.0,1.0,4.0,3.0,11341.0,13256.0
FN,0.3480773,0.00851063829787234,0.3077662408859172,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,5059.0,175.0
NO,0.35052198,0.00819672131147541,0.30766209745016254,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2897.0,0.0
BI,0.24579665,0.02100840336134454,0.30760882193801786,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2245.0,235.0
VJ,0.31091648,0.013020833333333334,0.3074923555056254,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1414.0,1258.0
UV,0.32122684,0.011730205278592375,0.3072895605892729,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3176.0,912.0
ANH,0.22393382,0.023622047244094488,0.3071648205359151,0,0.0,0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,7609.0,10094.0
SG,0.3042872,0.013729977116704805,0.3067658019966064,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4686.0,4857.0
UU,0.3262844,0.011029411764705883,0.30670944136731765,0,0.0,0,1.0,1.0,0.0,2.0,0.0,0.0,6.0,5344.0,111.0
NQ,0.31629962,0.012232415902140673,0.3065730497195451,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2956.0,103.0
ML,0.25508237,0.019656019656019656,0.30607706850957517,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3381.0,99.0
KO,0.2897063,0.015384615384615385,0.3058415478009444,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2716.0,71.0
APW,0.25713807,0.01936619718309859,0.30580593347549434,0,0.0,0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,5001.0,5353.0
AZA,0.3028648,0.013748854262144821,0.305663629396589,0,0.0,0,3.0,1.0,1.0,0.0,1.0,0.0,10.0,26915.0,217.0
BQK,0.3281775,0.010638297872340425,0.30557782954358037,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,247.0
ARQ,0.28571796,0.015822784810126583,0.305486317110967,0,0.0,0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,6050.0,1607.0
AIH,0.349909,0.007936507936507936,0.30528183617289106,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,36.0,205.0
AMS,0.3478422,0.008130081300813009,0.3048599316821835,0,0.0,0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,403.0,98.0
CFK,0.29383722,0.014705882352941176,0.3046127098448136,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,729.0,131.0
CJH,0.29383722,0.014705882352941176,0.3046127098448136,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,729.0,131.0
CKH,0.3531105,0.007444168734491315,0.304568632261333,0,0.0,0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,2609.0,1210.0
AQV,0.28745395,0.015479876160990712,0.3045604082729794,0,0.0,0,3.0,4.0,0.0,3.0,0.0,0.0,2.0,4092.0,4763.0
AOX,0.2844183,0.01585014409221902,0.3045510599953297,0,0.0,0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,6660.0,103.0
UW,0.26684248,0.017994858611825194,0.30450347195400984,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3826.0,313.0
CNS,0.3269352,0.010610079575596816,0.30429780110123933,0,0.0,0,2.0,2.0,0.0,1.0,0.0,0.0,10.0,3185.0,96.0
ARH,0.2336965,0.02197802197802198,0.30397694742941594,0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3435.0,99.0
NB,0.30964994,0.012618296529968454,0.3035335954243452,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3235.0,562.0
EC,0.2879849,0.015254237288135594,0.303419816534398,0,0.0,0,1.0,2.0,1.0,1.0,0.0,0.0,10.0,8887.0,715.0
ANB,0.3002193,0.0136986301369863,0.30300784854039753,0,0.0,0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3558.0,158.0
FM,0.26795584,0.01764705882352941,0.30300170035923224,0,0.0,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3434.0,3726.0
UL,0.31068766,0.012396694214876033,0.3028620968672855,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2192.0,2346.0
BZW,0.41138095,0.0,0.30235755443573,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,205.0,0.0
AOV,0.30410337,0.013100436681222707,0.3021362946543631,0,0.0,0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,7975.0,492.0
AJN,0.27626222,0.01644736842105263,0.30170292995477976,0,0.0,0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,777.0,1327.0
AHT,0.35049114,0.007352941176470588,0.30164443640147937,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2160.0,249.0
AZS,0.35049114,0.007352941176470588,0.30164443640147937,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2160.0,249.0
AHU,0.35049114,0.007352941176470588,0.30164443640147937,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2160.0,249.0
